system:index,ETi,area,closestFieldsEtAvg,endDate,et,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,numberOfClosestFields,random,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume
0_0_55_000000000000000000ac,0,198451.8649,99.28547161,8/1/2015,91.25865487,33,106.818326,106.818326,21198.296,21198.296,9,0.014741675,7/1/2015,1.43841E+12,1.43573E+12,106.818326,21198.296,0,0
0_0_57_00000000000000000007,0,136664.5352,42.30312543,10/1/2015,33.72751868,26,3.279508787,3.279508787,448.192544,448.192544,12,0.173404803,9/1/2015,1.44368E+12,1.44109E+12,3.279508787,448.192544,0,0
0_0_63_00000000000000000079,0,156204.2239,42.10101334,4/1/2016,41.0668585,30,1.735134616,1.735134616,271.035356,271.035356,11,0.212258669,3/1/2016,1.45949E+12,1.45682E+12,1.735134616,271.035356,0,0
0_0_65_00000000000000000009,0,136664.5352,85.57266969,6/1/2016,78.43947436,26,23.28340445,23.28340445,3182.015646,3182.015646,10,0.234084662,5/1/2016,1.46476E+12,1.46209E+12,23.28340445,3182.015646,0,0
0_0_66_00000000000000000056,0,1049257.09,79.09497918,7/1/2016,69.19942733,1,32.31313095,32.31313095,33904.78175,33904.78175,25,0.116773534,6/1/2016,1.46736E+12,1.46476E+12,32.31313095,33904.78175,0,0
0_0_67_0000000000000000000a,0,136664.5352,68.78696159,8/1/2016,67.49023448,26,69.20206718,69.20206718,9457.468344,9457.468344,10,0.151297628,7/1/2016,1.47003E+12,1.46736E+12,69.20206718,9457.468344,0,0
0_0_68_000000000000000000ad,0,198451.8649,75.73842264,9/1/2016,61.11293805,33,68.66911459,68.66911459,13627.51385,13627.51385,6,0.21998642,8/1/2016,1.47271E+12,1.47003E+12,68.66911459,13627.51385,0,0
0_0_69_0000000000000000007a,0,156204.2239,42.92437497,10/1/2016,41.39440673,30,30.65808383,30.65808383,4788.922191,4788.922191,11,0.279616536,9/1/2016,1.47531E+12,1.47271E+12,30.65808383,4788.922191,0,0
0_0_72_0000000000000000007c,0,156204.2239,4.654449118,1/1/2017,3.740636662,30,1.449176676,1.449176676,226.367518,226.367518,11,0.294551044,12/1/2016,1.48326E+12,1.48058E+12,1.449176676,226.367518,0,0
0_0_76_0000000000000000007f,0,156204.2239,75.72251508,5/1/2017,72.34081201,30,2.001705576,2.001705576,312.674866,312.674866,11,0.109032893,4/1/2017,1.49362E+12,1.49103E+12,2.001705576,312.674866,0,0
0_0_77_0000000000000000000b,0,136664.5352,75.30700193,6/1/2017,74.0307395,26,40.98832013,40.98832013,5601.649718,5601.649718,10,0.189909093,5/1/2017,1.4963E+12,1.49362E+12,40.98832013,5601.649718,0,0
0_0_77_000000000000000000ae,0,198451.8649,88.25286538,6/1/2017,78.30683186,33,28.03027322,28.03027322,5562.659995,5562.659995,6,0.157189345,5/1/2017,1.4963E+12,1.49362E+12,28.03027322,5562.659995,0,0
0_0_78_0000000000000000004d,0,1653213.936,79.65164687,7/1/2017,78.91962138,12,18.75712316,18.75712316,31009.53741,31009.53741,31,0.113923718,6/1/2017,1.49889E+12,1.4963E+12,18.75712316,31009.53741,0,0
0_0_78_0000000000000000003c,0,276122.1952,75.99775549,7/1/2017,51.53336635,16,39.60994553,39.60994553,10937.18511,10937.18511,6,0.285818558,6/1/2017,1.49889E+12,1.4963E+12,39.60994553,10937.18511,0,0
0_0_79_0000000000000000003d,0,276122.1952,97.39893254,8/1/2017,87.4925267,16,76.60146432,76.60146432,21151.36449,21151.36449,6,0.219129029,7/1/2017,1.50157E+12,1.49889E+12,76.60146432,21151.36449,0,0
0_0_8_00000000000000000069,0,164651.4992,78.73764432,9/1/2011,73.355976,30,25.6918139,25.6918139,4230.195675,4230.195675,9,0.132102399,8/1/2011,1.31486E+12,1.31218E+12,25.6918139,4230.195675,0,0
0_0_80_00000000000000000044,0,1017574.306,74.58322842,9/1/2017,68.48712739,15,38.6198946,38.6198946,39298.61246,39298.61246,6,0.073430124,8/1/2017,1.50425E+12,1.50157E+12,38.6198946,39298.61246,0,0
0_0_86_0000000000000000001d,0,136664.5352,18.2700521,3/1/2018,17.71656789,26,0,0,0,0,10,0.270240745,2/1/2018,1.51989E+12,1.51747E+12,0,0,0,0
0_0_87_0000000000000000001e,0,136664.5352,40.47405786,4/1/2018,38.91826849,26,0,0,0,0,10,0.264904531,3/1/2018,1.52257E+12,1.51989E+12,0,0,0,0
0_0_88_000000000000000000af,0,198451.8649,64.91205039,5/1/2018,57.1260708,33,2.010091998,2.010091998,398.9065058,398.9065058,6,0.044123654,4/1/2018,1.52516E+12,1.52257E+12,2.010091998,398.9065058,0,0
0_0_90_00000000000000000059,0,1049257.09,79.6269884,7/1/2018,76.35653722,1,50.90399534,50.90399534,53411.37802,53411.37802,25,0.055821401,6/1/2018,1.53043E+12,1.52784E+12,50.90399534,53411.37802,0,0
0_0_92_000000000000000000b0,0,198451.8649,80.67912266,9/1/2018,68.60762832,33,72.86781871,72.86781871,14460.75452,14460.75452,6,0.197753029,8/1/2018,1.53579E+12,1.53311E+12,72.86781871,14460.75452,0,0
0_0_97_00000000000000000082,0,156204.2239,12.4502531,2/1/2019,11.82075896,30,2.246466185,2.246466185,350.907507,350.907507,11,0.183931389,1/1/2019,1.54901E+12,1.54633E+12,2.246466185,350.907507,0,0
1_0_101_00000000000000000028,0.137212917,197246.0648,87.46451838,6/1/2019,87.60173129,33,34.57307077,34.57307077,6819.40216,6819.40216,4,0.13101158,5/1/2019,1.55937E+12,1.55669E+12,35.01569309,6906.70767,0.442622314,87.30550972
1_0_102_0000000000000000005a,4.118643438,1021784.589,81.19733602,7/1/2019,85.31597946,1,13.04931609,13.04931609,13333.59007,13333.59007,32,0.062982253,6/1/2019,1.56196E+12,1.55937E+12,26.33526266,26908.96553,13.28594657,13575.37545
1_0_102_00000000000000000094,7.418726023,1601297.922,87.54427209,7/1/2019,94.96299811,17,24.43815774,24.43815774,39132.7712,39132.7712,20,0.039924971,6/1/2019,1.56196E+12,1.55937E+12,48.369532,77454.03109,23.93137427,38321.25989
1_0_102_00000000000000000071,6.577577729,154262.6181,86.03941058,7/1/2019,92.61698831,30,8.37817947,8.37817947,1292.4399,1292.4399,11,0.11109285,6/1/2019,1.56196E+12,1.55937E+12,29.59617214,4565.583001,21.21799267,3273.143101
1_0_103_00000000000000000052,1.044096107,361322.1192,102.6171844,8/1/2019,103.6612805,14,34.09557446,34.09557446,12319.48522,12319.48522,29,0.079046998,7/1/2019,1.56464E+12,1.56196E+12,37.46362641,13536.43689,3.368051959,1216.951671
1_0_103_00000000000000000095,22.13306222,1601297.922,77.23750494,8/1/2019,99.37056716,17,-5.981137792,5.981137792,-9577.583519,9577.583519,20,0.107436276,7/1/2019,1.56464E+12,1.56196E+12,65.41583712,104750.2441,71.39697491,114327.8276
1_0_103_0000000000000000000f,10.62686364,136664.5352,59.47803201,8/1/2019,70.10489565,26,68.20998402,68.20998402,9321.88576,9321.88576,12,0.219693521,7/1/2019,1.56464E+12,1.56196E+12,102.4901893,14006.77408,34.28020529,4684.888322
1_0_103_00000000000000000029,3.361805773,197246.0648,77.70668006,8/1/2019,81.06848583,33,103.2174696,103.2174696,20359.2397,20359.2397,4,0.133874097,7/1/2019,1.56464E+12,1.56196E+12,114.0620043,22498.2815,10.84453475,2139.041805
1_0_104_0000000000000000002a,11.56243164,197246.0648,64.34655078,9/1/2019,75.90898242,33,20.27575768,20.27575768,3999.313413,3999.313413,4,0.18204466,8/1/2019,1.56732E+12,1.56464E+12,57.57392427,11356.23,37.29816659,7356.916587
1_0_105_0000000000000000009e,2.47515245,447255.1226,35.19574154,10/1/2019,37.67089399,9,16.87362584,16.87362584,7546.815594,7546.815594,6,0.210274047,9/1/2019,1.56991E+12,1.56732E+12,24.85798858,11117.86273,7.984362743,3571.047138
1_0_105_00000000000000000010,7.286113655,136664.5352,36.19852948,10/1/2019,43.48464313,26,45.73725272,45.73725272,6250.660383,6250.660383,12,0.179370054,9/1/2019,1.56991E+12,1.56732E+12,69.24084515,9462.767918,23.50359243,3212.107535
1_0_105_0000000000000000002b,8.295710382,197246.0648,37.77908078,10/1/2019,46.07479116,33,44.280301,44.280301,8734.115122,8734.115122,4,0.022608802,9/1/2019,1.56991E+12,1.56732E+12,71.04065707,14012.49005,26.76035607,5278.374929
1_0_108_0000000000000000002f,1.781106646,197246.0648,6.650541111,1/1/2020,8.431647757,33,-5.745505309,5.745505309,-1133.278313,1133.278313,4,0.198631518,12/1/2019,1.57787E+12,1.57519E+12,0,0,5.745505309,1133.278313
1_0_110_00000000000000000021,0.051685499,136664.5352,17.68294475,3/1/2020,17.73463025,26,-0.166727416,0.166727416,-22.78572474,22.78572474,12,0.24623231,2/1/2020,1.58305E+12,1.58054E+12,0,0,0.166727416,22.78572474
1_0_112_000000000000000000b6,4.400404631,458936.3952,42.75110889,5/1/2020,47.15151352,7,-14.06948065,14.06948065,-6456.996732,6456.996732,12,0.007115324,4/1/2020,1.58832E+12,1.58572E+12,0.125372999,57.538232,14.19485365,6514.534964
1_0_112_00000000000000000012,5.905059404,136664.5352,44.46239744,5/1/2020,50.36745684,26,5.616983566,5.616983566,767.6424482,767.6424482,12,0.156147747,4/1/2020,1.58832E+12,1.58572E+12,24.66556229,3370.907605,19.04857872,2603.265157
1_0_113_000000000000000000b7,9.797503794,458936.3952,64.3264339,6/1/2020,74.12393769,7,-29.50897733,29.50897733,-13542.74368,13542.74368,12,0.063275946,5/1/2020,1.59099E+12,1.58832E+12,2.095873614,961.872681,31.60485095,14504.61636
1_0_113_00000000000000000072,4.22743796,154262.6181,68.86121751,6/1/2020,73.08865547,30,-12.89828063,12.89828063,-1989.722539,1989.722539,11,0.193502628,5/1/2020,1.59099E+12,1.58832E+12,0.73861602,113.940841,13.63689665,2103.66338
1_0_114_0000000000000000005f,9.214108539,1699074.253,67.0082848,7/1/2020,76.22239334,31,-11.68186252,11.68186252,-19848.35183,19848.35183,15,0.290759261,6/1/2020,1.59359E+12,1.59099E+12,18.04106825,30653.11456,29.72293077,50501.46639
1_0_115_0000000000000000003a,1.35082643,326142.9902,85.91574823,8/1/2020,87.26657466,8,40.55038932,40.55038932,13225.22523,13225.22523,8,0.060618844,7/1/2020,1.59627E+12,1.59359E+12,44.90789393,14646.39481,4.357504614,1421.169585
1_0_115_0000000000000000003f,0.596119349,276128.7506,98.02148551,8/1/2020,98.61760486,16,45.37066361,45.37066361,12528.14466,12528.14466,3,0.232765595,7/1/2020,1.59627E+12,1.59359E+12,47.29362926,13059.13076,1.922965643,530.9861003
1_0_116_000000000000000000b8,12.971847,458936.3952,63.0684957,9/1/2020,76.0403427,7,-34.8081082,34.8081082,-15974.7077,15974.7077,12,0.119199969,8/1/2020,1.59894E+12,1.59627E+12,7.036559542,3229.333271,41.84466774,19204.04097
1_0_116_0000000000000000002c,9.624312376,197246.0648,79.77989481,9/1/2020,89.40420719,33,41.88329666,41.88329666,8261.315449,8261.315449,4,0.011352218,8/1/2020,1.59894E+12,1.59627E+12,72.92946561,14385.0501,31.04616895,6123.734655
1_0_116_000000000000000000a1,3.982261419,466135.0442,86.55559297,9/1/2020,90.53785439,37,-0.238556607,0.238556607,-111.1995944,111.1995944,15,0.122118211,8/1/2020,1.59894E+12,1.59627E+12,12.60744797,5876.773317,12.84600458,5987.972911
1_0_117_00000000000000000013,0.580975498,136664.5352,39.22739863,10/1/2020,39.80837413,26,58.7690995,58.7690995,8031.651666,8031.651666,12,0.062680292,9/1/2020,1.60154E+12,1.59894E+12,60.64321401,8287.776654,1.87411451,256.1249884
1_0_118_00000000000000000073,1.795919582,154262.6181,26.92640768,11/1/2020,28.72232727,30,-5.086573314,5.086573314,-784.6681167,784.6681167,11,0.173863652,10/1/2020,1.60421E+12,1.60154E+12,0.70671566,109.019808,5.793288975,893.6879247
1_0_119_00000000000000000030,1.938067398,197246.0648,14.00792765,12/1/2020,15.94599505,33,-6.251830316,6.251830316,-1233.148928,1233.148928,4,0.014837143,11/1/2020,1.60681E+12,1.60421E+12,0,0,6.251830316,1233.148928
1_0_120_00000000000000000031,2.319699584,197246.0648,12.99278817,1/1/2021,15.31248775,33,-7.482901884,7.482901884,-1475.97295,1475.97295,4,0.299275034,12/1/2020,1.60949E+12,1.60681E+12,0,0,7.482901884,1475.97295
1_0_124_00000000000000000014,10.8543855,136664.5352,52.58083738,5/1/2021,63.43522288,26,-1.299466907,1.299466907,-177.5910409,177.5910409,12,0.232872992,4/1/2021,1.61985E+12,1.61726E+12,33.71467986,4607.601052,35.01414677,4785.192093
1_0_126_000000000000000000a2,3.639827926,466135.0442,121.2360623,7/1/2021,124.8758902,37,5.066134209,5.066134209,2361.502693,2361.502693,15,0.105676538,6/1/2021,1.62512E+12,1.62253E+12,16.80751461,7834.571568,11.74138041,5473.068875
1_0_127_000000000000000000b9,12.667564,458936.3952,63.44944135,8/1/2021,76.11700535,7,-18.3685543,18.3685543,-8429.998095,8429.998095,12,0.258349884,7/1/2021,1.6278E+12,1.62512E+12,22.49455537,10323.57015,40.86310967,18753.56825
1_0_127_00000000000000000096,23.42233275,1597571.22,79.68991708,8/1/2021,103.1122498,17,-22.34217319,22.34217319,-35693.21288,35693.21288,20,0.286841619,7/1/2021,1.6278E+12,1.62512E+12,53.2137389,85012.73778,75.55591209,120705.9507
1_0_129_0000000000000000004f,7.033945136,1637586.328,36.04162506,10/1/2021,43.0755702,12,-20.25410667,20.25410667,-33167.84818,33167.84818,16,0.081252303,9/1/2021,1.63307E+12,1.63048E+12,2.436038929,3989.224045,22.6901456,37157.07222
1_0_129_000000000000000000a4,2.505353002,271207.8642,40.4628593,10/1/2021,42.9682123,18,31.30529792,31.30529792,8490.242989,8490.242989,10,0.041150403,9/1/2021,1.63307E+12,1.63048E+12,39.3870818,10682.08633,8.081783878,2191.843345
1_0_140_00000000000000000090,5.683822544,1577032.335,63.57184199,9/1/2022,69.25566454,17,40.0338578,40.0338578,63134.68825,63134.68825,19,0.03705578,8/1/2022,1.66202E+12,1.65934E+12,58.36876923,92049.43643,18.33491143,28914.74818
1_0_142_00000000000000000041,7.594738567,986130.6484,20.76445223,11/1/2022,28.35919079,15,1.788299524,1.788299524,1763.496969,1763.496969,9,0.227683994,10/1/2022,1.66729E+12,1.66461E+12,26.28745619,25922.86622,24.49915667,24159.36925
1_0_143_00000000000000000023,0.097071271,136656.8152,8.945572378,12/1/2022,9.042643649,26,-0.313133132,0.313133132,-42.79177652,42.79177652,15,0.06135677,11/1/2022,1.66988E+12,1.66729E+12,0,0,0.313133132,42.79177652
1_0_145_00000000000000000024,1.204341569,136498.1011,6.590341121,2/1/2023,7.794682689,28,-3.884972802,3.884972802,-530.2914101,530.2914101,15,0.182769244,1/1/2023,1.67524E+12,1.67256E+12,0,0,3.884972802,530.2914101
1_0_148_00000000000000000037,5.125422452,192859.6027,34.20094964,5/1/2023,39.32637209,33,-13.49131158,13.49131158,-2601.928991,2601.928991,3,0.297483696,4/1/2023,1.68292E+12,1.68033E+12,3.042309233,586.73855,16.53362081,3188.667541
1_0_149_00000000000000000017,9.854370468,136656.8152,77.12395986,6/1/2023,86.97833033,26,55.58896255,55.58896255,7596.610582,7596.610582,15,0.151692413,5/1/2023,1.6856E+12,1.68292E+12,87.37725438,11940.6973,31.78829183,4344.086722
1_0_149_0000000000000000001a,9.866756766,136498.1011,77.12395986,6/1/2023,86.99071662,28,-15.12506696,15.12506696,-2064.542919,2064.542919,15,0.204406316,5/1/2023,1.6856E+12,1.68292E+12,16.70318067,2279.952443,31.82824763,4344.495362
