system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_72_0000000000000000007c,3.740636662,0,198.6168156,29.79252234,156204.2239,1/1/2017,30,1.449176676,1.449176676,226.367518,226.367518,12/1/2016,1.48326E+12,1.48058E+12,1.449176676,226.367518,0,0,26.05139215,123.9888366,26.05139215,123.9888366,97.93744446,97.93744446
1_74_0000000000000000007d,20.92482352,0,245.5452122,39.28723395,156204.2239,3/1/2017,30,2.021092555,2.021092555,315.703194,315.703194,2/1/2017,1.48836E+12,1.48594E+12,2.021092555,315.703194,0,0,18.3673269,141.2052244,18.3673269,141.2052244,122.8378975,122.8378975
1_75_0000000000000000007e,23.6882784,0,410.9927561,45.20920318,156204.2239,4/1/2017,30,1.863573351,1.863573351,291.098029,291.098029,3/1/2017,1.49103E+12,1.48836E+12,1.863573351,291.098029,0,0,21.52759625,162.7328206,21.52759625,162.7328206,141.2052244,141.2052244
1_76_0000000000000000007f,72.34081201,0,209.1117505,8.364470022,156204.2239,5/1/2017,30,2.001705576,2.001705576,312.674866,312.674866,4/1/2017,1.49362E+12,1.49103E+12,2.001705576,312.674866,0,0,-63.97732281,98.75549781,0,98.75549781,162.7328206,162.7328206
1_77_000000000000000000a5,84.58751042,0,132.2376419,62.15169171,300881.6084,6/1/2017,6,15.70607129,15.70607129,4725.66799,4725.66799,5/1/2017,1.4963E+12,1.49362E+12,15.70607129,4725.66799,0,0,-22.42833991,112.9131605,0,112.9131605,135.3415004,135.3415004
1_77_0000000000000000000b,74.0307395,0,130.3404515,61.26001223,136664.5352,6/1/2017,26,40.98832013,40.98832013,5601.649718,5601.649718,5/1/2017,1.4963E+12,1.49362E+12,40.98832013,5601.649718,0,0,-12.73103876,134.8835101,0.972904308,134.8835101,147.6145488,147.6145488
1_77_000000000000000000ae,78.30683186,0,134.3493629,63.14420059,198451.8649,6/1/2017,33,28.03027322,28.03027322,5562.659995,5562.659995,5/1/2017,1.4963E+12,1.49362E+12,28.03027322,5562.659995,0,0,-15.17943644,128.2896481,0,128.2896481,143.4690846,143.4690846
1_78_00000000000000000083,87.26194103,0,56.6306423,4.530451384,1191320.241,7/1/2017,3,77.09776529,77.09776529,91848.12833,91848.12833,6/1/2017,1.49889E+12,1.4963E+12,77.09776529,91848.12833,0,0,-82.78362334,41.3613255,0,45.96211571,124.1449488,124.1449488
1_78_0000000000000000004d,78.91962138,0,56.36882265,4.509505812,1653213.936,7/1/2017,12,18.75712316,18.75712316,31009.53741,31009.53741,6/1/2017,1.49889E+12,1.4963E+12,18.75712316,31009.53741,0,0,-74.40887256,41.33727483,0,41.63061886,115.7461474,115.7461474
1_78_0000000000000000003c,51.53336635,0,56.48434576,4.518747661,276122.1952,7/1/2017,16,39.60994553,39.60994553,10937.18511,10937.18511,6/1/2017,1.49889E+12,1.4963E+12,39.60994553,10937.18511,0,0,-47.05554698,30.47678432,0,30.88143377,77.5323313,77.5323313
1_78_0000000000000000000c,81.57614017,0,57.54957345,4.603965876,136664.5352,7/1/2017,26,60.34129977,60.34129977,8246.515685,8246.515685,6/1/2017,1.49889E+12,1.4963E+12,60.34129977,8246.515685,0,0,-76.92576328,57.95774681,0,59.12217398,134.8835101,134.8835101
0_79_00000000000000000057,87.53570924,24.50749206,11.1245425,8.677143146,1049257.09,8/1/2017,1,20.80239598,20.80239598,21827.06147,21827.06147,7/1/2017,1.50157E+12,1.49889E+12,45.30988804,47541.72127,24.50749206,25714.6598,-78.86709205,-24.50749206,0,10.79463345,54.25470187,54.25470187
0_79_0000000000000000003d,87.4925267,47.8222415,11.26459663,8.786385368,276122.1952,8/1/2017,16,28.77922283,28.77922283,7946.582184,7946.582184,7/1/2017,1.50157E+12,1.49889E+12,76.60146432,21151.36449,47.8222415,13204.7823,-78.72929006,-47.8222415,0,0.610082785,30.88143377,30.88143377
1_79_0000000000000000008b,78.04494003,0,12.41683407,9.685130573,469668.1047,8/1/2017,32,17.62346096,17.62346096,8277.177506,8277.177506,7/1/2017,1.50157E+12,1.49889E+12,17.62346096,8277.177506,0,0,-68.37780617,45.54826078,0,60.10419739,113.8773114,113.8773114
0_80_00000000000000000058,70.74274745,58.65225895,9.749528924,1.072448182,1049257.09,9/1/2017,1,-21.55855817,21.55855817,-22620.47001,22620.47001,8/1/2017,1.50425E+12,1.50157E+12,37.09370078,38920.82854,58.65225895,61541.29855,-69.67751804,-58.65225895,0,2.247640946,10.79463345,10.79463345
0_80_0000000000000000009c,77.40191577,73.36355146,10.0112385,1.101236235,447248.556,9/1/2017,9,19.87691201,19.87691201,8889.920193,8889.920193,8/1/2017,1.50425E+12,1.50157E+12,93.24046347,41701.66265,73.36355146,32811.74245,-76.28882006,-73.36355146,0,0.237981476,2.839417845,2.839417845
0_80_00000000000000000044,68.48712739,50.54759155,9.926067101,1.091867381,1017574.306,9/1/2017,15,-11.92769695,11.92769695,-12137.31794,12137.31794,8/1/2017,1.50425E+12,1.50157E+12,38.6198946,39298.61246,50.54759155,51435.9304,-67.3785745,-50.54759155,0,11.6367312,16.3128413,16.3128413
0_80_0000000000000000000d,71.58995104,59.29522599,9.827474167,1.081022158,136664.5352,9/1/2017,26,24.94715598,24.94715598,3409.391476,3409.391476,8/1/2017,1.50425E+12,1.50157E+12,84.24238197,11512.94597,59.29522599,8103.554498,-70.47700169,-59.29522599,0,1.925454703,11.01649779,11.01649779
0_80_00000000000000000061,70.72586104,44.82694549,10.01943982,1.102138381,1745256.574,9/1/2017,31,-5.551661721,5.551661721,-9689.074115,9689.074115,8/1/2017,1.50425E+12,1.50157E+12,39.27528377,68545.4472,44.82694549,78234.52131,-69.62434974,-44.82694549,0,9.445302369,24.25918457,24.25918457
0_81_00000000000000000084,48.07311764,41.38689377,65.64638945,6.564638945,1191320.241,10/1/2017,3,15.40604594,15.40604594,18353.53437,18353.53437,9/1/2017,1.50684E+12,1.50425E+12,56.79293972,67658.57863,41.38689377,49305.04427,-41.50570063,-41.38689377,0,0.039858367,0.11361557,0.11361557
0_81_00000000000000000092,52.4149072,45.71284749,66.89803266,6.689803266,1598321.281,10/1/2017,17,-2.391404605,2.391404605,-3822.232871,3822.232871,9/1/2017,1.50684E+12,1.50425E+12,43.32144289,69241.5841,45.71284749,73063.81697,-45.71284749,-45.71284749,0,0,0,0
1_82_00000000000000000062,23.98390938,0,238.8546639,57.32511934,1745256.574,11/1/2017,31,0.045982174,0.045982174,80.250692,80.250692,10/1/2017,1.50952E+12,1.50684E+12,0.045982174,80.250692,0,0,33.34129578,38.05360836,33.34129578,38.05360836,4.563937697,4.563937697
1_84_00000000000000000080,8.625264152,0,185.9390121,27.89085181,156204.2239,1/1/2018,30,0.516178314,0.516178314,80.629233,80.629233,12/1/2017,1.51479E+12,1.51212E+12,0.516178314,80.629233,0,0,19.2675487,74.14693467,19.2675487,74.14693467,54.87938598,54.87938598
1_86_0000000000000000001d,17.71656789,0,258.8750083,41.42000132,136664.5352,3/1/2018,26,0,0,0,0,2/1/2018,1.51989E+12,1.51747E+12,0,0,0,0,23.70094781,120.3463279,23.70094781,120.3463279,96.6453801,96.6453801
1_87_0000000000000000001e,38.91826849,0,146.2766668,16.09043335,136664.5352,4/1/2018,26,0,0,0,0,3/1/2018,1.52257E+12,1.51989E+12,0,0,0,0,-22.8158915,97.53043641,0,97.53043641,120.3463279,120.3463279
1_88_000000000000000000af,57.1260708,0,220.2442198,8.809768792,198451.8649,5/1/2018,33,2.010091998,2.010091998,398.9065058,398.9065058,4/1/2018,1.52516E+12,1.52257E+12,2.010091998,398.9065058,0,0,-48.30914083,72.20470368,0,72.20470368,120.5138445,120.5138445
0_90_00000000000000000059,76.35653722,51.92844119,93.35479659,7.468383728,1049257.09,7/1/2018,1,-1.024445848,1.024445848,-1074.90707,1074.90707,6/1/2018,1.53043E+12,1.52784E+12,50.90399534,53411.37802,51.92844119,54486.28509,-68.89151302,-51.92844119,0,1.223610701,16.73976285,16.73976285
0_90_000000000000000000b4,82.01895107,69.16699477,95.47325024,7.637860019,462835.6125,7/1/2018,7,-56.64780453,56.64780453,-26218.62131,26218.62131,6/1/2018,1.53043E+12,1.52784E+12,12.51919025,5794.327087,69.16699477,32012.94839,-74.36758889,-69.16699477,0,1.916485396,5.083802176,5.083802176
0_90_0000000000000000009d,85.43167353,55.85929374,94.42174295,7.553739436,447248.556,7/1/2018,9,75.37589903,75.37589903,33711.762,33711.762,6/1/2018,1.53043E+12,1.52784E+12,131.2351928,58694.75046,55.85929374,24982.98847,-77.90219635,-55.85929374,0,4.072792082,21.66163318,21.66163318
0_90_00000000000000000000,85.24281386,70.36905132,93.51782441,7.481425953,2494880.709,7/1/2018,41,-62.69727426,62.69727426,-156422.2201,156422.2201,6/1/2018,1.53043E+12,1.52784E+12,7.671777056,19140.16858,70.36905132,175562.3887,-77.77060651,-70.36905132,0,0.069859409,7.23516733,7.23516733
0_91_00000000000000000085,110.1277998,88.67172563,27.52040045,21.46591235,1191320.241,8/1/2018,3,47.76193221,47.76193221,56899.7566,56899.7566,7/1/2018,1.53311E+12,1.53043E+12,136.4336578,162536.1781,88.67172563,105636.4216,-88.67172563,-88.67172563,0,0,0,0
0_91_00000000000000000093,115.5955249,91.77406821,30.51264234,23.79986102,1598321.281,8/1/2018,17,-28.38972209,28.38972209,-45375.89698,45375.89698,7/1/2018,1.53311E+12,1.53043E+12,63.38434612,101308.5493,91.77406821,146684.4463,-91.77406821,-91.77406821,0,0,0,0
0_91_00000000000000000050,121.4604052,101.9706169,25.00089335,19.50069681,448751.4233,8/1/2018,37,-26.51786364,26.51786364,-11899.92905,11899.92905,7/1/2018,1.53311E+12,1.53043E+12,75.4527533,33859.53043,101.9706169,45759.45948,-102.1538864,-101.9706169,0,0.039615311,0.17063889,0.17063889
0_92_00000000000000000086,85.98706888,83.70424825,20.81346107,2.289480717,1191320.241,9/1/2018,3,19.05808452,19.05808452,22704.28185,22704.28185,8/1/2018,1.53579E+12,1.53311E+12,102.7623328,122422.847,83.70424825,99718.56519,-83.70424825,-83.70424825,0,0,0,0
0_92_000000000000000000a6,78.93788069,76.56443474,21.15112523,2.326623775,300881.6084,9/1/2018,6,-27.81029288,27.81029288,-8367.605652,8367.605652,8/1/2018,1.53579E+12,1.53311E+12,48.75414186,14669.22462,76.56443474,23036.83027,-76.56443474,-76.56443474,0,0,0,0
0_92_000000000000000000b0,68.60762832,66.14816306,22.44519561,2.468971517,198451.8649,9/1/2018,33,6.719655651,6.719655651,1333.528196,1333.528196,8/1/2018,1.53579E+12,1.53311E+12,72.86781871,14460.75452,66.14816306,13127.22632,-66.14816306,-66.14816306,0,0,0,0
0_93_000000000000000000b5,36.29387097,16.09655656,188.7313329,18.87313329,462835.6125,10/1/2018,7,-16.09655656,16.09655656,-7450.059616,7450.059616,9/1/2018,1.53838E+12,1.53579E+12,0,0,16.09655656,7450.059616,-17.42087998,-16.09655656,0.006486104,1.224751306,1.283920232,1.283920232
0_93_00000000000000000045,47.46627376,28.41713107,185.1463782,18.51463782,1017574.306,10/1/2018,15,-1.662653728,1.662653728,-1691.873714,1691.873714,9/1/2018,1.53838E+12,1.53579E+12,26.75447734,27224.66872,28.41713107,28916.54243,-28.93132,-28.41713107,0.005393913,0.180763438,0.493101696,0.493101696
1_94_0000000000000000000e,24.17304818,0,171.504962,41.16119087,136664.5352,11/1/2018,26,5.689282981,5.689282981,777.523214,777.523214,10/1/2018,1.54106E+12,1.53838E+12,5.689282981,777.523214,0,0,16.99760811,17.65089195,16.99760811,17.65089195,0.639531386,0.639531386
1_94_00000000000000000081,28.06944382,0,174.3719867,41.84927681,156204.2239,11/1/2018,30,0.676120891,0.676120891,105.612939,105.612939,10/1/2018,1.54106E+12,1.53838E+12,0.676120891,105.612939,0,0,13.78048108,13.78048108,13.78048108,13.78048108,0,0
1_94_000000000000000000b2,25.45484956,0,172.9181914,41.50036594,198451.8649,11/1/2018,33,0,0,0,0,10/1/2018,1.54106E+12,1.53838E+12,0,0,0,0,16.04713283,16.04713283,16.04713283,16.04713283,0,0
1_96_0000000000000000001f,20.7916774,0,327.8469725,49.17704587,136664.5352,1/1/2019,26,0,0,0,0,12/1/2018,1.54633E+12,1.54365E+12,0,0,0,0,28.40756202,67.46775206,28.40756202,67.46775206,39.06019004,39.06019004
