system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
0_21_00000000000000000003,44.86191703,42.10607254,19.41936411,2.718710975,136664.5352,10/1/2012,26,8.346843475,8.346843475,1140.717484,1140.717484,9/1/2012,1.34907E+12,1.34648E+12,50.45291601,6895.124315,42.10607254,5754.406831,-42.10607254,-42.10607254,0,0,0,0
1_22_00000000000000000004,21.8240402,0,323.614379,223.2939215,136664.5352,11/1/2012,26,10.40080701,10.40080701,1421.421455,1421.421455,10/1/2012,1.35175E+12,1.34907E+12,10.40080701,1421.421455,0,0,201.4790609,201.4790609,201.4790609,201.4790609,0,0
1_23_0000000000000000006b,1.961028423,0,329.0624915,85.55624778,164651.4992,12/1/2012,30,26.26197675,26.26197675,4324.073843,4324.073843,11/1/2012,1.35435E+12,1.35175E+12,26.26197675,4324.073843,0,0,83.5955292,164.8369899,83.5955292,164.8369899,208.3114377,81.24146072
1_26_00000000000000000036,7.836383785,0,184.3027798,178.7736964,196514.873,3/1/2013,33,0,0,0,0,2/1/2013,1.36212E+12,1.35971E+12,0,0,0,0,170.9349778,230.0607007,170.9349778,230.0607007,151.6044175,59.12572284
1_27_0000000000000000001c,53.16441639,0,222.0674864,62.17889619,136664.5352,4/1/2013,26,0,0,0,0,3/1/2013,1.3648E+12,1.36212E+12,0,0,0,0,9.008838553,96.37951743,9.008838553,96.37951743,224.0273817,87.37067888
0_30_00000000000000000034,96.40744977,48.6023632,94.55378603,40.65812799,196514.873,7/1/2013,33,37.15524415,37.15524415,7301.558086,7301.558086,6/1/2013,1.37266E+12,1.37007E+12,85.75760735,16852.64532,48.6023632,9551.087234,-55.73714426,-48.6023632,0,0,18.29431039,7.134781051
0_32_0000000000000000008d,56.72714692,34.9547795,83.65850874,21.75121227,519541.8246,9/1/2013,32,-26.22468739,26.22468739,-13624.82194,13624.82194,8/1/2013,1.37802E+12,1.37534E+12,8.730092101,4535.647979,34.9547795,18160.46992,-34.9547795,-34.9547795,0,0,0,0
0_33_00000000000000000035,44.06942161,9.48909566,246.9074089,34.56703724,196514.873,10/1/2013,33,0.373799694,0.373799694,73.45719938,73.45719938,9/1/2013,1.38061E+12,1.37802E+12,9.862895354,1938.205628,9.48909566,1864.748429,-9.48909566,-9.48909566,0.002439745,0.002439745,0,0
1_34_0000000000000000006c,28.52053215,0,67.91308889,46.86003134,164651.4992,11/1/2013,30,22.47315265,22.47315265,3700.238275,3700.238275,10/1/2013,1.38329E+12,1.38061E+12,22.47315265,3700.238275,0,0,18.33993056,18.33993056,18.33993056,18.33993056,0,0
1_35_0000000000000000006d,10.59328621,0,236.3106452,61.44076776,164651.4992,12/1/2013,30,21.54893706,21.54893706,3548.064793,3548.064793,11/1/2013,1.38588E+12,1.38329E+12,21.54893706,3548.064793,0,0,50.84545611,57.99802903,50.84545611,57.99802903,18.33993056,7.152572918
1_38_00000000000000000074,18.01580415,0,219.1515479,212.5770015,156204.2239,3/1/2014,30,19.49118396,19.49118396,3044.605263,3044.605263,2/1/2014,1.39366E+12,1.39124E+12,19.49118396,3044.605263,0,0,194.5606654,248.7314662,194.5606654,248.7314662,138.8994892,54.17080078
1_38_000000000000000000a7,15.54345133,0,211.5225861,205.1769086,198451.8649,3/1/2014,33,2.002843612,2.002843612,397.46805,397.46805,2/1/2014,1.39366E+12,1.39124E+12,2.002843612,397.46805,0,0,189.6265373,240.0144576,189.6265373,240.0144576,129.1997958,50.38792036
1_40_00000000000000000005,33.80971399,0,175.928266,170.6504181,136664.5352,5/1/2014,26,2.238043159,2.238043159,305.861128,305.861128,4/1/2014,1.39893E+12,1.39634E+12,2.238043159,305.861128,0,0,136.8445328,198.1070775,136.8445328,198.1070775,157.083448,61.26254471
1_41_000000000000000000a8,63.35766372,0,153.0401509,9.182409055,198451.8649,6/1/2014,33,28.05886619,28.05886619,5568.334325,5568.334325,5/1/2014,1.40161E+12,1.39893E+12,28.05886619,5568.334325,0,0,-54.14854548,21.90484341,0.179673628,21.90541935,195.0086895,76.05338889
0_42_00000000000000000006,73.70407112,30.71778798,75.06591462,32.27834329,136664.5352,7/1/2014,26,9.72487064,9.72487064,1329.044926,1329.044926,6/1/2014,1.4042E+12,1.40161E+12,40.44265862,5527.077141,30.71778798,4198.032215,-41.46368814,-30.71778798,0,1.066614894,27.459632,10.70925648
0_42_00000000000000000089,60.35666224,6.913936762,75.85415237,32.61728552,469668.1047,7/1/2014,32,4.517077176,4.517077176,2121.527076,2121.527076,6/1/2014,1.4042E+12,1.40161E+12,11.43101394,5368.782651,6.913936762,3247.255575,-27.74384386,-6.913936762,0.11434272,4.807029898,53.37737098,20.81717468
0_43_00000000000000000054,91.40692702,47.26839531,80.04404084,44.02422246,1049272.504,8/1/2014,1,-0.126846469,0.126846469,-133.096512,133.096512,7/1/2014,1.40688E+12,1.4042E+12,47.14154884,49464.33101,47.26839531,49597.42752,-47.38493239,-47.26839531,0.001531218,0.001736805,0.290341561,0.113233209
0_44_000000000000000000a9,70.73692035,62.47771757,31.68832381,8.23896419,198451.8649,9/1/2014,33,15.41020004,15.41020004,3058.182938,3058.182938,8/1/2014,1.40955E+12,1.40688E+12,77.88791761,15457.00251,62.47771757,12398.81957,-62.47771757,-62.47771757,0,0,0,0
0_45_000000000000000000aa,51.70640708,34.69143604,121.3391487,16.98748082,198451.8649,10/1/2014,33,-25.29695502,25.29695502,-5020.227902,5020.227902,9/1/2014,1.41215E+12,1.40955E+12,9.394481022,1864.352279,34.69143604,6884.580181,-34.69143604,-34.69143604,0,0,0,0
1_49_000000000000000000b1,12.51730973,0,260.8586433,166.9495317,198451.8649,2/1/2015,33,0,0,0,0,1/1/2015,1.42278E+12,1.4201E+12,0,0,0,0,154.4344439,174.2346357,154.4344439,174.2346357,50.76972261,19.80019182
0_53_00000000000000000075,93.92280023,53.94539579,39.98863403,2.399318042,156204.2239,6/1/2015,30,-26.76000456,26.76000456,-4180.025744,4180.025744,5/1/2015,1.43314E+12,1.43046E+12,27.18539123,4246.472938,53.94539579,8426.498682,-91.54530025,-53.94539579,0,0,96.41001143,37.59990446
0_53_000000000000000000ab,86.96506195,42.77815222,39.76454916,2.38587295,198451.8649,6/1/2015,33,-14.7000015,14.7000015,-2917.242712,2917.242712,5/1/2015,1.43314E+12,1.43046E+12,28.07815072,5572.161374,42.77815222,8489.404086,-84.56672622,-42.77815222,0,0,107.1501897,41.788574
0_54_0000000000000000004b,66.86734263,52.5673602,25.55792739,10.98990878,1653200.141,7/1/2015,12,-49.77492906,49.77492906,-82287.91974,82287.91974,6/1/2015,1.43573E+12,1.43314E+12,2.792431141,4616.447555,52.5673602,86904.36729,-55.90543131,-52.5673602,0,0.00152936,8.392876782,3.273221945
0_55_0000000000000000004c,109.2600095,90.6130552,33.76956973,18.57326335,1653200.141,8/1/2015,12,-83.51976715,83.51976715,-138074.8908,138074.8908,7/1/2015,1.43841E+12,1.43573E+12,7.093288046,11726.6248,90.6130552,149801.5156,-90.61368199,-90.6130552,0,0,0.00152936,5.96E-04
0_55_000000000000000000ac,91.25865487,71.5433818,35.82555501,19.70405525,198451.8649,8/1/2015,33,35.27494417,35.27494417,7000.378457,7000.378457,7/1/2015,1.43841E+12,1.43573E+12,106.818326,21198.296,71.5433818,14197.91754,-71.5433818,-71.5433818,0,0,0,0
0_56_0000000000000000008a,52.77984562,20.22497998,125.208809,32.55429035,469668.1047,9/1/2015,32,5.109248885,5.109248885,2399.65124,2399.65124,8/1/2015,1.44109E+12,1.43841E+12,25.33422886,11898.67925,20.22497998,9499.028013,-20.22497998,-20.22497998,0.083236655,0.083236655,0,0
0_57_00000000000000000055,38.94294664,16.9971304,153.6277668,21.50788735,1049272.504,10/1/2015,1,-4.160383224,4.160383224,-4365.375724,4365.375724,9/1/2015,1.44368E+12,1.44109E+12,12.83674718,13469.24586,16.9971304,17834.62159,-17.44056941,-16.9971304,0,0,1.110102484,0.432939969
0_57_00000000000000000040,45.50750053,23.68771654,155.7975828,21.81166159,1034545.642,10/1/2015,15,-22.10440922,22.10440922,-22868.02024,22868.02024,9/1/2015,1.44368E+12,1.44109E+12,1.58330732,1638.003688,23.68771654,24506.02392,-23.70221439,-23.68771654,0.046364196,0.059469186,0.035608953,0.013887492
0_57_00000000000000000007,33.72751868,12.17300973,153.7575123,21.52605172,136664.5352,10/1/2015,26,-8.893500943,8.893500943,-1215.426172,1215.426172,9/1/2015,1.44368E+12,1.44109E+12,3.279508787,448.192544,12.17300973,1663.618716,-12.18326316,-12.17300973,0.107071339,0.116446872,0.025737386,0.010037581
1_58_00000000000000000008,27.78062355,0,185.185995,127.7783365,136664.5352,11/1/2015,26,2.312829254,2.312829254,316.081735,316.081735,10/1/2015,1.44636E+12,1.44368E+12,2.312829254,316.081735,0,0,100.0171437,100.0635345,100.0171437,100.0635345,0.116446872,0.04541428
1_60_00000000000000000076,15.90441077,0,406.1680349,20.30840175,156204.2239,1/1/2016,30,2.290086888,2.290086888,357.721245,357.721245,12/1/2015,1.45164E+12,1.44896E+12,2.290086888,357.721245,0,0,4.402852071,50.18351035,4.540858644,50.18351035,117.3863033,45.78065828
1_61_00000000000000000077,16.53248505,0,306.9744513,196.4636488,156204.2239,2/1/2016,30,2.004128949,2.004128949,313.053407,313.053407,1/1/2016,1.45431E+12,1.45164E+12,2.004128949,313.053407,0,0,179.9279625,199.4995315,179.9279625,199.4995315,50.18351035,19.57156904
1_62_00000000000000000078,29.38716784,0,281.1286599,272.6948001,156204.2239,3/1/2016,30,1.558228433,1.558228433,243.401863,243.401863,2/1/2016,1.45682E+12,1.45431E+12,1.558228433,243.401863,0,0,243.3050343,321.1098516,243.3050343,321.1098516,199.4995315,77.80481729
1_63_00000000000000000079,41.0668585,0,292.9556819,82.02759094,156204.2239,4/1/2016,30,1.735134616,1.735134616,271.035356,271.035356,3/1/2016,1.45949E+12,1.45682E+12,1.735134616,271.035356,0,0,40.96100404,166.1938462,40.96100404,166.1938462,321.1098516,125.2328421
0_65_00000000000000000009,78.43947436,41.48936127,70.70438006,4.242262804,136664.5352,6/1/2016,26,-18.20595682,18.20595682,-2488.108626,2488.108626,5/1/2016,1.46476E+12,1.46209E+12,23.28340445,3182.015646,41.48936127,5670.124272,-74.09177241,-41.48936127,0,0.254484819,83.59592602,32.60241115
0_66_00000000000000000056,69.19942733,19.3376402,115.6001395,49.70806,1049257.09,7/1/2016,1,12.97549075,12.97549075,13614.62566,13614.62566,6/1/2016,1.46736E+12,1.46476E+12,32.31313095,33904.78175,19.3376402,20290.15608,-19.50854747,-19.3376402,1.279376172,1.417150813,0.426652905,0.166394633
0_66_00000000000000000091,90.29297326,39.59104071,117.9013874,50.6975966,1598321.281,7/1/2016,17,15.09879648,15.09879648,24132.72772,24132.72772,6/1/2016,1.46736E+12,1.46476E+12,54.68983719,87411.93064,39.59104071,63279.20291,-39.59218456,-39.59104071,0.082962376,0.082962376,0.002864544,0.001117172
0_67_0000000000000000000a,67.49023448,34.4911293,59.69094595,32.83002027,136664.5352,8/1/2016,26,34.71093788,34.71093788,4743.754191,4743.754191,7/1/2016,1.47003E+12,1.46736E+12,69.20206718,9457.468344,34.4911293,4713.714153,-34.60498091,-34.4911293,0.00371452,0.049807232,0.285980738,0.111532488
0_68_000000000000000000ad,61.11293805,52.88694491,31.64914184,8.228776877,198451.8649,9/1/2016,33,15.78216968,15.78216968,3132.001005,3132.001005,8/1/2016,1.47271E+12,1.47003E+12,68.66911459,13627.51385,52.88694491,10495.51285,-52.88694491,-52.88694491,0,0,0,0
0_69_0000000000000000007a,41.39440673,26.18189685,108.6703654,15.21385116,156204.2239,10/1/2016,30,4.476186984,4.476186984,699.1993139,699.1993139,9/1/2016,1.47531E+12,1.47271E+12,30.65808383,4788.922191,26.18189685,4089.722877,-26.18189685,-26.18189685,0,0,0,0
1_70_0000000000000000007b,28.58763095,0,401.9378957,277.337148,156204.2239,11/1/2016,30,1.393439112,1.393439112,217.661075,217.661075,10/1/2016,1.47798E+12,1.47531E+12,1.393439112,217.661075,0,0,248.7591948,248.7591948,248.7591948,248.7591948,0,0
1_72_0000000000000000007c,3.740636662,0,198.6168156,9.930840779,156204.2239,1/1/2017,30,1.449176676,1.449176676,226.367518,226.367518,12/1/2016,1.48326E+12,1.48058E+12,1.449176676,226.367518,0,0,6.189710596,82.06563637,6.214262063,82.06563637,194.5536558,75.87592577
1_74_0000000000000000007d,20.92482352,0,245.5452122,238.1788558,156204.2239,3/1/2017,30,2.021092555,2.021092555,315.703194,315.703194,2/1/2017,1.48836E+12,1.48594E+12,2.021092555,315.703194,0,0,217.2589488,258.8513616,217.2589488,258.8513616,106.6472123,41.5924128
1_75_0000000000000000007e,23.6882784,0,410.9927561,115.0779717,156204.2239,4/1/2017,30,1.863573351,1.863573351,291.098029,291.098029,3/1/2017,1.49103E+12,1.48836E+12,1.863573351,291.098029,0,0,91.3963648,192.3483958,91.3963648,192.3483958,258.8513616,100.952031
1_76_0000000000000000007f,72.34081201,0,209.1117505,202.838398,156204.2239,5/1/2017,30,2.001705576,2.001705576,312.674866,312.674866,4/1/2017,1.49362E+12,1.49103E+12,2.001705576,312.674866,0,0,130.4966052,205.5124796,130.4966052,205.5124796,192.3483958,75.01587437
1_77_000000000000000000a5,84.58751042,0,132.2376419,7.934258516,300881.6084,6/1/2017,6,15.70607129,15.70607129,4725.66799,4725.66799,5/1/2017,1.4963E+12,1.49362E+12,15.70607129,4725.66799,0,0,-76.6457731,10.83864464,0,10.98952778,224.3190198,87.48441774
1_77_0000000000000000000b,74.0307395,0,130.3404515,7.820427093,136664.5352,6/1/2017,26,40.98832013,40.98832013,5601.649718,5601.649718,5/1/2017,1.4963E+12,1.49362E+12,40.98832013,5601.649718,0,0,-66.17062389,25.27187025,0,25.5340739,234.4679337,91.44249414
1_77_000000000000000000ae,78.30683186,0,134.3493629,8.060961777,198451.8649,6/1/2017,33,28.03027322,28.03027322,5562.659995,5562.659995,5/1/2017,1.4963E+12,1.49362E+12,28.03027322,5562.659995,0,0,-70.26267525,20.45709123,0,20.54609838,232.6147858,90.71976647
0_78_00000000000000000083,87.26194103,56.57555769,56.6306423,24.35117619,1191320.241,7/1/2017,3,20.5222076,20.5222076,24448.52131,24448.52131,6/1/2017,1.49889E+12,1.4963E+12,77.09776529,91848.12833,56.57555769,67399.60702,-62.96289853,-56.57555769,0,0,16.32119355,6.365265484
0_78_0000000000000000004d,78.91962138,49.18625274,56.36882265,24.23859374,1653213.936,7/1/2017,12,-30.42912958,30.42912958,-50305.86107,50305.86107,6/1/2017,1.49889E+12,1.4963E+12,18.75712316,31009.53741,49.18625274,81315.39848,-54.67978463,-49.18625274,0,0.009525295,13.98560375,5.454385464
0_78_0000000000000000003c,51.53336635,25.58092614,56.48434576,24.28826868,276122.1952,7/1/2017,16,14.02901939,14.02901939,3873.723632,3873.723632,6/1/2017,1.49889E+12,1.4963E+12,39.60994553,10937.18511,25.58092614,7063.461481,-27.28602596,-25.58092614,0,0,4.345412585,1.694710908
0_78_0000000000000000000c,81.57614017,46.80756249,57.54957345,24.74631658,136664.5352,7/1/2017,26,13.53373729,13.53373729,1849.581915,1849.581915,6/1/2017,1.49889E+12,1.4963E+12,60.34129977,8246.515685,46.80756249,6396.93377,-56.78341258,-46.80756249,0,0.012205317,25.5340739,9.958288821
0_79_00000000000000000057,87.53570924,81.35016721,11.1245425,6.118498372,1049257.09,8/1/2017,1,-36.04027917,36.04027917,-37815.51844,37815.51844,7/1/2017,1.50157E+12,1.49889E+12,45.30988804,47541.72127,81.35016721,85357.23971,-81.42573683,-81.35016721,0,0,0.188348904,0.073456072
0_79_0000000000000000003d,87.4925267,81.32014728,11.26459663,6.195528144,276122.1952,8/1/2017,16,-4.718682955,4.718682955,-1302.933096,1302.933096,7/1/2017,1.50157E+12,1.49889E+12,76.60146432,21151.36449,81.32014728,22454.29758,-81.32014728,-81.32014728,0,0,0,0
0_79_0000000000000000008b,78.04494003,71.16911869,12.41683407,6.829258737,469668.1047,8/1/2017,32,-53.54565773,53.54565773,-25148.68758,25148.68758,7/1/2017,1.50157E+12,1.49889E+12,17.62346096,8277.177506,71.16911869,33425.86509,-71.233678,-71.16911869,0,0,0.162464973,0.06336134
0_80_00000000000000000058,70.74274745,68.2150887,9.749528924,2.53487752,1049257.09,9/1/2017,1,-31.12138791,31.12138791,-32654.33692,32654.33692,8/1/2017,1.50425E+12,1.50157E+12,37.09370078,38920.82854,68.2150887,71575.16545,-68.2150887,-68.2150887,0,0,0,0
0_80_0000000000000000009c,77.40191577,74.78713429,10.0112385,2.602922009,447248.556,9/1/2017,9,18.45332918,18.45332918,8253.224831,8253.224831,8/1/2017,1.50425E+12,1.50157E+12,93.24046347,41701.66265,74.78713429,33448.43782,-74.78713429,-74.78713429,0,0,0,0
0_80_00000000000000000044,68.48712739,65.88966444,9.926067101,2.580777446,1017574.306,9/1/2017,15,-27.26976983,27.26976983,-27749.01712,27749.01712,8/1/2017,1.50425E+12,1.50157E+12,38.6198946,39298.61246,65.88966444,67047.62957,-65.88966444,-65.88966444,0,0,0,0
0_80_0000000000000000000d,71.58995104,69.00288056,9.827474167,2.555143284,136664.5352,9/1/2017,26,15.23950141,15.23950141,2082.699376,2082.699376,8/1/2017,1.50425E+12,1.50157E+12,84.24238197,11512.94597,69.00288056,9430.246598,-69.00288056,-69.00288056,0,0,0,0
0_80_00000000000000000061,70.72586104,68.12143377,10.01943982,2.605054354,1745256.574,9/1/2017,31,-28.84615,28.84615,-50343.93292,50343.93292,8/1/2017,1.50425E+12,1.50157E+12,39.27528377,68545.4472,68.12143377,118889.3801,-68.12143377,-68.12143377,0,0,0,0
0_81_00000000000000000084,48.07311764,38.87984505,65.64638945,9.190494522,1191320.241,10/1/2017,3,17.91309467,17.91309467,21340.23226,21340.23226,9/1/2017,1.50684E+12,1.50425E+12,56.79293972,67658.57863,38.87984505,46318.34637,-38.87984505,-38.87984505,0,0,0,0
0_81_00000000000000000092,52.4149072,43.03692619,66.89803266,9.365724572,1598321.281,10/1/2017,17,0.284516702,0.284516702,454.7490989,454.7490989,9/1/2017,1.50684E+12,1.50425E+12,43.32144289,69241.5841,43.03692619,68786.835,-43.03692619,-43.03692619,0,0,0,0
1_82_00000000000000000062,23.98390938,0,238.8546639,164.8097181,1745256.574,11/1/2017,31,0.045982174,0.045982174,80.250692,80.250692,10/1/2017,1.50952E+12,1.50684E+12,0.045982174,80.250692,0,0,140.8258945,140.8258945,140.8258945,140.8258945,0,0
1_84_00000000000000000080,8.625264152,0,185.9390121,9.296950604,156204.2239,1/1/2018,30,0.516178314,0.516178314,80.629233,80.629233,12/1/2017,1.51479E+12,1.51212E+12,0.516178314,80.629233,0,0,0.673647488,57.80152142,0.997095588,57.80152142,146.481728,57.12787393
1_86_0000000000000000001d,17.71656789,0,258.8750083,251.108758,136664.5352,3/1/2018,26,0,0,0,0,2/1/2018,1.51989E+12,1.51747E+12,0,0,0,0,233.3897045,331.2428139,233.3897045,331.2428139,250.9054086,97.85310937
1_87_0000000000000000001e,38.91826849,0,146.2766668,40.95746671,136664.5352,4/1/2018,26,0,0,0,0,3/1/2018,1.52257E+12,1.51989E+12,0,0,0,0,2.051141859,131.2358393,2.649771088,131.2358393,331.2428139,129.1846974
1_88_000000000000000000af,57.1260708,0,220.2442198,213.6368932,198451.8649,5/1/2018,33,2.010091998,2.010091998,398.9065058,398.9065058,4/1/2018,1.52516E+12,1.52257E+12,2.010091998,398.9065058,0,0,156.5179836,209.9719029,156.5179836,209.9719029,137.0613316,53.45391933
0_90_00000000000000000059,76.35653722,27.35408775,93.35479659,40.14256254,1049257.09,7/1/2018,1,23.54990759,23.54990759,24709.90751,24709.90751,6/1/2018,1.53043E+12,1.52784E+12,50.90399534,53411.37802,27.35408775,28701.47051,-36.21733421,-27.35408775,0,0.793326632,22.61656182,8.820459111
0_90_000000000000000000b4,82.01895107,40.06345777,95.47325024,41.0534976,462835.6125,7/1/2018,7,-27.54426752,27.54426752,-12748.46793,12748.46793,6/1/2018,1.53043E+12,1.52784E+12,12.51919025,5794.327087,40.06345777,18542.79502,-40.9519513,-40.06345777,0,0.01161384,2.233213913,0.870953426
0_90_0000000000000000009d,85.43167353,38.83755697,94.42174295,40.60134947,447248.556,7/1/2018,9,92.3976358,92.3976358,41324.70919,41324.70919,6/1/2018,1.53043E+12,1.52784E+12,131.2351928,58694.75046,38.83755697,17370.04127,-44.85458631,-38.83755697,0,0.010533888,15.18572234,5.922431712
0_90_00000000000000000000,85.24281386,39.79599518,93.51782441,40.2126645,2494880.709,7/1/2018,41,-32.12421813,32.12421813,-80146.09211,80146.09211,6/1/2018,1.53043E+12,1.52784E+12,7.671777056,19140.16858,39.79599518,99286.26069,-45.03936796,-39.79599518,3.69E-04,0.032457431,13.29191287,5.183846019
0_91_00000000000000000085,110.1277998,95.00141774,27.52040045,15.13622025,1191320.241,8/1/2018,3,41.43224011,41.43224011,49359.06627,49359.06627,7/1/2018,1.53311E+12,1.53043E+12,136.4336578,162536.1781,95.00141774,113177.1119,-95.00141774,-95.00141774,0,0,0,0
0_91_00000000000000000093,115.5955249,98.79197594,30.51264234,16.78195328,1598321.281,8/1/2018,17,-35.40762982,35.40762982,-56592.76826,56592.76826,7/1/2018,1.53311E+12,1.53043E+12,63.38434612,101308.5493,98.79197594,157901.3175,-98.79197594,-98.79197594,0,0,0,0
0_91_00000000000000000050,121.4604052,107.9040918,25.00089335,13.75049134,448751.4233,8/1/2018,37,-32.45133854,32.45133854,-14562.58436,14562.58436,7/1/2018,1.53311E+12,1.53043E+12,75.4527533,33859.53043,107.9040918,48422.11479,-107.9040918,-107.9040918,0,0,0,0
0_92_00000000000000000086,85.98706888,80.58222908,20.81346107,5.411499878,1191320.241,9/1/2018,3,22.18010368,22.18010368,26423.60647,26423.60647,8/1/2018,1.53579E+12,1.53311E+12,102.7623328,122422.847,80.58222908,95999.24058,-80.58222908,-80.58222908,0,0,0,0
0_92_000000000000000000a6,78.93788069,73.39176596,21.15112523,5.49929256,300881.6084,9/1/2018,6,-24.6376241,24.6376241,-7413.007965,7413.007965,8/1/2018,1.53579E+12,1.53311E+12,48.75414186,14669.22462,73.39176596,22082.23258,-73.39176596,-73.39176596,0,0,0,0
0_92_000000000000000000b0,68.60762832,62.78138372,22.44519561,5.835750857,198451.8649,9/1/2018,33,10.08643499,10.08643499,2001.671835,2001.671835,8/1/2018,1.53579E+12,1.53311E+12,72.86781871,14460.75452,62.78138372,12459.08268,-62.78138372,-62.78138372,0,0,0,0
0_93_000000000000000000b5,36.29387097,9.871626669,188.7313329,26.4223866,462835.6125,10/1/2018,7,-9.871626669,9.871626669,-4568.940376,4568.940376,9/1/2018,1.53838E+12,1.53579E+12,0,0,9.871626669,4568.940376,-9.871626669,-9.871626669,0.360046194,0.360046194,0,0
0_93_00000000000000000045,47.46627376,21.52546487,185.1463782,25.92049295,1017574.306,10/1/2018,15,5.229012472,5.229012472,5320.908738,5320.908738,9/1/2018,1.53838E+12,1.53579E+12,26.75447734,27224.66872,21.52546487,21903.75998,-21.52546487,-21.52546487,0.067613543,0.067613543,0,0
1_94_0000000000000000000e,24.17304818,0,171.504962,118.3384238,136664.5352,11/1/2018,26,5.689282981,5.689282981,777.523214,777.523214,10/1/2018,1.54106E+12,1.53838E+12,5.689282981,777.523214,0,0,94.174841,94.33018354,94.174841,94.33018354,0.39046241,0.15228034
1_94_00000000000000000081,28.06944382,0,174.3719867,120.3166708,156204.2239,11/1/2018,30,0.676120891,0.676120891,105.612939,105.612939,10/1/2018,1.54106E+12,1.53838E+12,0.676120891,105.612939,0,0,92.24787509,92.24787509,92.24787509,92.24787509,0,0
1_94_000000000000000000b2,25.45484956,0,172.9181914,119.3135521,198451.8649,11/1/2018,33,0,0,0,0,10/1/2018,1.54106E+12,1.53838E+12,0,0,0,0,93.86031898,93.86031898,93.86031898,93.86031898,0,0
1_96_0000000000000000001f,20.7916774,0,327.8469725,16.39234862,136664.5352,1/1/2019,26,0,0,0,0,12/1/2018,1.54633E+12,1.54365E+12,0,0,0,0,-4.377135228,40.15187464,0.233654289,40.15187464,114.1769484,44.52900987
1_97_00000000000000000082,11.82075896,0,209.4176706,134.0273092,156204.2239,2/1/2019,30,2.246466185,2.246466185,350.907507,350.907507,1/1/2019,1.54901E+12,1.54633E+12,2.246466185,350.907507,0,0,122.2013003,140.566926,122.2013003,140.566926,47.09134803,18.36562573
