system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
0_21_00000000000000000003,44.86191703,42.10607254,19.41936411,2.718710975,136664.5352,10/1/2012,26,8.346843475,8.346843475,1140.717484,1140.717484,9/1/2012,1.34907E+12,1.34648E+12,50.45291601,6895.124315,42.10607254,5754.406831,-42.10607254,-42.10607254,0,0,0,0
1_22_00000000000000000004,21.8240402,0,323.614379,187.6963398,136664.5352,11/1/2012,26,10.40080701,10.40080701,1421.421455,1421.421455,10/1/2012,1.35175E+12,1.34907E+12,10.40080701,1421.421455,0,0,165.8814792,165.8814792,165.8814792,165.8814792,0,0
1_23_0000000000000000006b,1.961028423,0,329.0624915,102.0093724,164651.4992,12/1/2012,30,26.26197675,26.26197675,4324.073843,4324.073843,11/1/2012,1.35435E+12,1.35175E+12,26.26197675,4324.073843,0,0,100.0486538,122.4108385,100.0486538,122.4108385,172.0168056,22.36218473
1_26_00000000000000000036,7.836383785,0,184.3027798,123.4828624,196514.873,3/1/2013,33,0,0,0,0,2/1/2013,1.36212E+12,1.35971E+12,0,0,0,0,115.6441439,117.895546,115.6441439,117.895546,112.5701065,2.25140213
1_27_0000000000000000001c,53.16441639,0,222.0674864,119.9164427,136664.5352,4/1/2013,26,0,0,0,0,3/1/2013,1.3648E+12,1.36212E+12,0,0,0,0,66.74638502,85.84512448,66.74638502,85.84512448,112.3455263,19.09873946
0_30_00000000000000000034,96.40744977,45.34325827,94.55378603,47.27689302,196514.873,7/1/2013,33,40.41434908,40.41434908,7942.020678,7942.020678,6/1/2013,1.37266E+12,1.37007E+12,85.75760735,16852.64532,45.34325827,8910.624642,-49.11837923,-45.34325827,0,0,37.75120959,3.775120959
0_32_0000000000000000008d,56.72714692,27.42551371,83.65850874,29.28047806,519541.8246,9/1/2013,32,-18.69542161,18.69542161,-9713.053453,9713.053453,8/1/2013,1.37802E+12,1.37534E+12,8.730092101,4535.647979,27.42551371,14248.70143,-27.42551371,-27.42551371,0,0,0,0
0_33_00000000000000000035,44.06942161,9.48909566,246.9074089,34.56703724,196514.873,10/1/2013,33,0.373799694,0.373799694,73.45719938,73.45719938,9/1/2013,1.38061E+12,1.37802E+12,9.862895354,1938.205628,9.48909566,1864.748429,-9.48909566,-9.48909566,0.002439745,0.002439745,0,0
1_34_0000000000000000006c,28.52053215,0,67.91308889,39.38959156,164651.4992,11/1/2013,30,22.47315265,22.47315265,3700.238275,3700.238275,10/1/2013,1.38329E+12,1.38061E+12,22.47315265,3700.238275,0,0,10.86949078,10.86949078,10.86949078,10.86949078,0,0
1_35_0000000000000000006d,10.59328621,0,236.3106452,73.25630002,164651.4992,12/1/2013,30,21.54893706,21.54893706,3548.064793,3548.064793,11/1/2013,1.38588E+12,1.38329E+12,21.54893706,3548.064793,0,0,62.66098838,64.07402218,62.66098838,64.07402218,10.86949078,1.413033801
1_38_00000000000000000074,18.01580415,0,219.1515479,146.8315371,156204.2239,3/1/2014,30,19.49118396,19.49118396,3044.605263,3044.605263,2/1/2014,1.39366E+12,1.39124E+12,19.49118396,3044.605263,0,0,128.815201,130.0004151,128.815201,130.0004151,59.26070263,1.185214053
1_38_000000000000000000a7,15.54345133,0,211.5225861,141.7201327,198451.8649,3/1/2014,33,2.002843612,2.002843612,397.46805,397.46805,2/1/2014,1.39366E+12,1.39124E+12,2.002843612,397.46805,0,0,126.1697614,127.1788787,126.1697614,127.1788787,50.45586371,1.009117274
1_40_00000000000000000005,33.80971399,0,175.928266,147.7797435,136664.5352,5/1/2014,26,2.238043159,2.238043159,305.861128,305.861128,4/1/2014,1.39893E+12,1.39634E+12,2.238043159,305.861128,0,0,113.9738582,124.553561,113.9738582,124.553561,176.3283805,10.57970283
1_41_000000000000000000a8,63.35766372,0,153.0401509,61.21606037,198451.8649,6/1/2014,33,28.05886619,28.05886619,5568.334325,5568.334325,5/1/2014,1.40161E+12,1.39893E+12,28.05886619,5568.334325,0,0,-2.114894171,41.44779135,4.553247944,41.44779135,117.7369879,43.56268552
0_42_00000000000000000006,73.70407112,31.4930406,75.06591462,37.53295731,136664.5352,7/1/2014,26,8.949618012,8.949618012,1223.095386,1223.095386,6/1/2014,1.4042E+12,1.40161E+12,40.44265862,5527.077141,31.4930406,4303.981755,-36.20907411,-31.4930406,0.028312433,0.298130872,47.14916614,4.714916614
0_42_00000000000000000089,60.35666224,15.13303605,75.85415237,37.92707618,469668.1047,7/1/2014,32,-3.702022109,3.702022109,-1738.721707,1738.721707,6/1/2014,1.4042E+12,1.40161E+12,11.43101394,5368.782651,15.13303605,7107.504358,-22.43405319,-15.13303605,0.303170762,1.19145344,73.01017145,7.301017145
0_43_00000000000000000054,91.40692702,56.93536826,80.04404084,34.41893756,1049272.504,8/1/2014,1,-9.793819415,9.793819415,-10276.38543,10276.38543,7/1/2014,1.40688E+12,1.4042E+12,47.14154884,49464.33101,56.93536826,59740.71644,-56.99021729,-56.93536826,0,0,0.059859183,0.053274672
0_44_000000000000000000a9,70.73692035,59.62576843,31.68832381,11.09091333,198451.8649,9/1/2014,33,18.26214918,18.26214918,3624.157564,3624.157564,8/1/2014,1.40955E+12,1.40688E+12,77.88791761,15457.00251,59.62576843,11832.84494,-59.62576843,-59.62576843,0,0,0,0
0_45_000000000000000000aa,51.70640708,34.69143604,121.3391487,16.98748082,198451.8649,10/1/2014,33,-25.29695502,25.29695502,-5020.227902,5020.227902,9/1/2014,1.41215E+12,1.40955E+12,9.394481022,1864.352279,34.69143604,6884.580181,-34.69143604,-34.69143604,0,0,0,0
1_49_000000000000000000b1,12.51730973,0,260.8586433,28.69445077,198451.8649,2/1/2015,33,0,0,0,0,1/1/2015,1.42278E+12,1.4201E+12,0,0,0,0,16.17936292,87.73773972,16.17936292,87.73773972,84.18632565,71.5583768
0_53_00000000000000000075,93.92280023,63.17637651,39.98863403,15.99545361,156204.2239,6/1/2015,30,-35.99098528,35.99098528,-5621.943923,5621.943923,5/1/2015,1.43314E+12,1.43046E+12,27.18539123,4246.472938,63.17637651,9868.416861,-77.94916468,-63.17637651,0,0,39.92645451,14.77278817
0_53_000000000000000000ab,86.96506195,53.70055391,39.76454916,15.90581966,198451.8649,6/1/2015,33,-25.62240319,25.62240319,-5084.813697,5084.813697,5/1/2015,1.43314E+12,1.43046E+12,28.07815072,5572.161374,53.70055391,10656.97507,-71.0467795,-53.70055391,0,0,46.8816908,17.3462256
0_54_0000000000000000004b,66.86734263,53.78280445,25.55792739,12.7789637,1653200.141,7/1/2015,12,-50.99037331,50.99037331,-84297.29234,84297.29234,6/1/2015,1.43573E+12,1.43314E+12,2.792431141,4616.447555,53.78280445,88913.7399,-54.11637639,-53.78280445,0,5.76E-06,3.241645827,0.324164583
0_55_0000000000000000004c,109.2600095,94.66602497,33.76956973,14.52091498,1653200.141,8/1/2015,12,-87.57273693,87.57273693,-144775.261,144775.261,7/1/2015,1.43841E+12,1.43573E+12,7.093288046,11726.6248,94.66602497,156501.8858,-94.66603036,-94.66602497,0,0,5.76E-06,5.12E-06
0_55_000000000000000000ac,91.25865487,75.8424484,35.82555501,15.40498865,198451.8649,8/1/2015,33,30.97587757,30.97587757,6147.220672,6147.220672,7/1/2015,1.43841E+12,1.43573E+12,106.818326,21198.296,75.8424484,15051.07533,-75.8424484,-75.8424484,0,0,0,0
0_56_0000000000000000008a,52.77984562,8.956187162,125.208809,43.82308316,469668.1047,9/1/2015,32,16.3780417,16.3780417,7692.243803,7692.243803,8/1/2015,1.44109E+12,1.43841E+12,25.33422886,11898.67925,8.956187162,4206.43545,-8.956187162,-8.956187162,1.45947661,1.45947661,0,0
0_57_00000000000000000055,38.94294664,17.06916064,153.6277668,21.50788735,1049272.504,10/1/2015,1,-4.232413456,4.232413456,-4440.955066,4440.955066,9/1/2015,1.44368E+12,1.44109E+12,12.83674718,13469.24586,17.06916064,17910.20093,-17.44056941,-17.06916064,0,0,3.637904127,0.363790413
0_57_00000000000000000040,45.50750053,23.69193863,155.7975828,21.81166159,1034545.642,10/1/2015,15,-22.10863131,22.10863131,-22872.38818,22872.38818,9/1/2015,1.44368E+12,1.44109E+12,1.58330732,1638.003688,23.69193863,24510.39187,-23.70221439,-23.69193863,0.046364196,0.054402263,0.098446684,0.009844668
0_57_00000000000000000007,33.72751868,12.16326826,153.7575123,21.52605172,136664.5352,10/1/2015,26,-8.883759469,8.883759469,-1214.094858,1214.094858,9/1/2015,1.44368E+12,1.44109E+12,3.279508787,448.192544,12.16326826,1662.287402,-12.18326316,-12.16326826,0.107071339,0.122343108,0.195785241,0.019578524
1_58_00000000000000000008,27.78062355,0,185.185995,107.4078771,136664.5352,11/1/2015,26,2.312829254,2.312829254,316.081735,316.081735,10/1/2015,1.44636E+12,1.44368E+12,2.312829254,316.081735,0,0,79.64668423,79.64918371,79.64668423,79.64918371,0.122343108,0.002446862
1_60_00000000000000000076,15.90441077,0,406.1680349,32.49344279,156204.2239,1/1/2016,30,2.290086888,2.290086888,357.721245,357.721245,12/1/2015,1.45164E+12,1.44896E+12,2.290086888,357.721245,0,0,16.58789312,89.84587788,16.58789312,89.84587788,100.3534038,73.25798476
1_61_00000000000000000077,16.53248505,0,306.9744513,33.76718964,156204.2239,2/1/2016,30,2.004128949,2.004128949,313.053407,313.053407,1/1/2016,1.45431E+12,1.45164E+12,2.004128949,313.053407,0,0,17.2315033,93.6004995,17.2315033,93.6004995,89.84587788,76.3689962
1_62_00000000000000000078,29.38716784,0,281.1286599,188.3562021,156204.2239,3/1/2016,30,1.558228433,1.558228433,243.401863,243.401863,2/1/2016,1.45682E+12,1.45431E+12,1.558228433,243.401863,0,0,158.9664363,160.8384463,158.9664363,160.8384463,93.6004995,1.87200999
1_63_00000000000000000079,41.0668585,0,292.9556819,158.1960682,156204.2239,4/1/2016,30,1.735134616,1.735134616,271.035356,271.035356,3/1/2016,1.45949E+12,1.45682E+12,1.735134616,271.035356,0,0,117.1294813,144.4720172,117.1294813,144.4720172,160.8384463,27.34253587
0_65_00000000000000000009,78.43947436,44.48685902,70.70438006,28.28175202,136664.5352,6/1/2016,26,-21.20345458,21.20345458,-2897.760264,2897.760264,5/1/2016,1.46476E+12,1.46209E+12,23.28340445,3182.015646,44.48685902,6079.77591,-50.05228319,-44.48685902,0,0.124322548,15.00968672,5.553584086
0_66_00000000000000000056,69.19942733,11.38967546,115.6001395,57.80006977,1049257.09,7/1/2016,1,20.92345549,20.92345549,21954.08402,21954.08402,6/1/2016,1.46736E+12,1.46476E+12,32.31313095,33904.78175,11.38967546,11950.69773,-11.41653771,-11.38967546,3.159767286,3.184831262,0.261355158,0.026135516
0_66_00000000000000000091,90.29297326,31.33881237,117.9013874,58.95069372,1598321.281,7/1/2016,17,23.35102482,23.35102482,37322.43991,37322.43991,6/1/2016,1.46736E+12,1.46476E+12,54.68983719,87411.93064,31.33881237,50089.49073,-31.33908744,-31.33881237,0.176205252,0.176205252,0.002686573,2.69E-04
0_67_0000000000000000000a,67.49023448,40.90085716,59.69094595,25.66710676,136664.5352,8/1/2016,26,28.30121002,28.30121002,3867.771713,3867.771713,7/1/2016,1.47003E+12,1.46736E+12,69.20206718,9457.468344,40.90085716,5589.696631,-41.76789443,-40.90085716,0,0.099024565,0.955685649,0.850560227
0_68_000000000000000000ad,61.11293805,50.03852215,31.64914184,11.07719964,198451.8649,9/1/2016,33,18.63059244,18.63059244,3697.275815,3697.275815,8/1/2016,1.47271E+12,1.47003E+12,68.66911459,13627.51385,50.03852215,9930.238039,-50.03852215,-50.03852215,0,0,0,0
0_69_0000000000000000007a,41.39440673,26.18189685,108.6703654,15.21385116,156204.2239,10/1/2016,30,4.476186984,4.476186984,699.1993139,699.1993139,9/1/2016,1.47531E+12,1.47271E+12,30.65808383,4788.922191,26.18189685,4089.722877,-26.18189685,-26.18189685,0,0,0,0
1_70_0000000000000000007b,28.58763095,0,401.9378957,233.1239795,156204.2239,11/1/2016,30,1.393439112,1.393439112,217.661075,217.661075,10/1/2016,1.47798E+12,1.47531E+12,1.393439112,217.661075,0,0,204.5460263,204.5460263,204.5460263,204.5460263,0,0
1_72_0000000000000000007c,3.740636662,0,198.6168156,15.88934525,156204.2239,1/1/2017,30,1.449176676,1.449176676,226.367518,226.367518,12/1/2016,1.48326E+12,1.48058E+12,1.449176676,226.367518,0,0,12.14821506,118.1575918,12.14821506,118.1575918,145.2183243,106.0093767
1_74_0000000000000000007d,20.92482352,0,245.5452122,164.5152922,156204.2239,3/1/2017,30,2.021092555,2.021092555,315.703194,315.703194,2/1/2017,1.48836E+12,1.48594E+12,2.021092555,315.703194,0,0,143.5953851,145.6361672,143.5953851,145.6361672,102.0391067,2.040782134
1_75_0000000000000000007e,23.6882784,0,410.9927561,221.9360883,156204.2239,4/1/2017,30,1.863573351,1.863573351,291.098029,291.098029,3/1/2017,1.49103E+12,1.48836E+12,1.863573351,291.098029,0,0,198.2544814,223.0126298,198.2544814,223.0126298,145.6361672,24.75814843
1_76_0000000000000000007f,72.34081201,0,209.1117505,175.6538705,156204.2239,5/1/2017,30,2.001705576,2.001705576,312.674866,312.674866,4/1/2017,1.49362E+12,1.49103E+12,2.001705576,312.674866,0,0,103.3120776,116.6928354,103.3120776,116.6928354,223.0126298,13.38075779
1_77_000000000000000000a5,84.58751042,0,132.2376419,52.89505677,300881.6084,6/1/2017,6,15.70607129,15.70607129,4725.66799,4725.66799,5/1/2017,1.4963E+12,1.49362E+12,15.70607129,4725.66799,0,0,-31.68497485,15.25043322,0,15.26628736,126.8524542,46.93540807
1_77_0000000000000000000b,74.0307395,0,130.3404515,52.13618062,136664.5352,6/1/2017,26,40.98832013,40.98832013,5601.649718,5601.649718,5/1/2017,1.4963E+12,1.49362E+12,40.98832013,5601.649718,0,0,-21.85487036,30.42153471,0.088700406,30.50532425,141.2875813,52.27640508
1_77_000000000000000000ae,78.30683186,0,134.3493629,53.73974518,198451.8649,6/1/2017,33,28.03027322,28.03027322,5562.659995,5562.659995,5/1/2017,1.4963E+12,1.49362E+12,28.03027322,5562.659995,0,0,-24.58389184,24.43504157,0,24.43504157,132.4836038,49.01893341
0_78_00000000000000000083,87.26194103,56.85155028,56.6306423,28.31532115,1191320.241,7/1/2017,3,20.246215,20.246215,24119.72574,24119.72574,6/1/2017,1.49889E+12,1.4963E+12,77.09776529,91848.12833,56.85155028,67728.40259,-58.99875357,-56.85155028,0,0,21.45006729,2.145006729
0_78_0000000000000000004d,78.91962138,48.82676433,56.36882265,28.18441133,1653213.936,7/1/2017,12,-30.06964117,30.06964117,-49711.54982,49711.54982,6/1/2017,1.49889E+12,1.4963E+12,18.75712316,31009.53741,48.82676433,80721.08723,-50.73396704,-48.82676433,0,6.68E-04,19.04909873,1.904909873
0_78_0000000000000000003c,51.53336635,22.37267937,56.48434576,28.24217288,276122.1952,7/1/2017,16,17.23726616,17.23726616,4759.591771,4759.591771,6/1/2017,1.49889E+12,1.4963E+12,39.60994553,10937.18511,22.37267937,6177.593342,-23.33212176,-22.37267937,0,0,9.591813262,0.959181326
0_78_0000000000000000000c,81.57614017,49.70192096,57.54957345,28.77478672,136664.5352,7/1/2017,26,10.63937881,10.63937881,1454.02576,1454.02576,6/1/2017,1.49889E+12,1.4963E+12,60.34129977,8246.515685,49.70192096,6792.489925,-52.75494244,-49.70192096,0,1.35E-05,30.50532425,3.050532425
0_79_00000000000000000057,87.53570924,82.75074929,11.1245425,4.783553273,1049257.09,8/1/2017,1,-37.44086125,37.44086125,-39285.08912,39285.08912,7/1/2017,1.50157E+12,1.49889E+12,45.30988804,47541.72127,82.75074929,86826.81039,-82.76068193,-82.75074929,0,0,0.010838606,0.009646359
0_79_0000000000000000003d,87.4925267,82.67189887,11.26459663,4.843776549,276122.1952,8/1/2017,16,-6.07043455,6.07043455,-1676.181714,1676.181714,7/1/2017,1.50157E+12,1.49889E+12,76.60146432,21151.36449,82.67189887,22827.5462,-82.67189887,-82.67189887,0,0,0,0
0_79_0000000000000000008b,78.04494003,72.72146343,12.41683407,5.339238649,469668.1047,8/1/2017,32,-55.09800247,55.09800247,-25877.77439,25877.77439,7/1/2017,1.50157E+12,1.49889E+12,17.62346096,8277.177506,72.72146343,34154.9519,-72.72369809,-72.72146343,0,0,0.002463527,0.002192539
0_80_00000000000000000058,70.74274745,67.33763109,9.749528924,3.412335123,1049257.09,9/1/2017,1,-30.24393031,30.24393031,-31733.6583,31733.6583,8/1/2017,1.50425E+12,1.50157E+12,37.09370078,38920.82854,67.33763109,70654.48684,-67.33763109,-67.33763109,0,0,0,0
0_80_0000000000000000009c,77.40191577,73.88612282,10.0112385,3.503933474,447248.556,9/1/2017,9,19.35434065,19.35434065,8656.200907,8656.200907,8/1/2017,1.50425E+12,1.50157E+12,93.24046347,41701.66265,73.88612282,33045.46174,-73.88612282,-73.88612282,0,0,0,0
0_80_00000000000000000044,68.48712739,64.9963184,9.926067101,3.474123485,1017574.306,9/1/2017,15,-26.37642379,26.37642379,-26839.97114,26839.97114,8/1/2017,1.50425E+12,1.50157E+12,38.6198946,39298.61246,64.9963184,66138.5836,-64.9963184,-64.9963184,0,0,0,0
0_80_0000000000000000000d,71.58995104,68.11840789,9.827474167,3.439615959,136664.5352,9/1/2017,26,16.12397408,16.12397408,2203.575423,2203.575423,8/1/2017,1.50425E+12,1.50157E+12,84.24238197,11512.94597,68.11840789,9309.370551,-68.11840789,-68.11840789,0,0,0,0
0_80_00000000000000000061,70.72586104,67.21968418,10.01943982,3.506803939,1745256.574,9/1/2017,31,-27.94440041,27.94440041,-48770.14853,48770.14853,8/1/2017,1.50425E+12,1.50157E+12,39.27528377,68545.4472,67.21968418,117315.5957,-67.21968418,-67.21968418,0,0,0,0
0_81_00000000000000000084,48.07311764,38.87984505,65.64638945,9.190494522,1191320.241,10/1/2017,3,17.91309467,17.91309467,21340.23226,21340.23226,9/1/2017,1.50684E+12,1.50425E+12,56.79293972,67658.57863,38.87984505,46318.34637,-38.87984505,-38.87984505,0,0,0,0
0_81_00000000000000000092,52.4149072,43.03692619,66.89803266,9.365724572,1598321.281,10/1/2017,17,0.284516702,0.284516702,454.7490989,454.7490989,9/1/2017,1.50684E+12,1.50425E+12,43.32144289,69241.5841,43.03692619,68786.835,-43.03692619,-43.03692619,0,0,0,0
1_82_00000000000000000062,23.98390938,0,238.8546639,138.5357051,1745256.574,11/1/2017,31,0.045982174,0.045982174,80.250692,80.250692,10/1/2017,1.50952E+12,1.50684E+12,0.045982174,80.250692,0,0,114.5518815,114.5518815,114.5518815,114.5518815,0,0
1_84_00000000000000000080,8.625264152,0,185.9390121,14.87512097,156204.2239,1/1/2018,30,0.516178314,0.516178314,80.629233,80.629233,12/1/2017,1.51479E+12,1.51212E+12,0.516178314,80.629233,0,0,6.25181785,99.45410064,6.25181785,99.45410064,127.67436,93.20228278
1_86_0000000000000000001d,17.71656789,0,258.8750083,173.4462555,136664.5352,3/1/2018,26,0,0,0,0,2/1/2018,1.51989E+12,1.51747E+12,0,0,0,0,155.727202,157.946647,155.727202,157.946647,110.9722487,2.219444973
1_87_0000000000000000001e,38.91826849,0,146.2766668,78.98940008,136664.5352,4/1/2018,26,0,0,0,0,3/1/2018,1.52257E+12,1.51989E+12,0,0,0,0,40.08307523,66.93400522,40.08307523,66.93400522,157.946647,26.85092999
1_88_000000000000000000af,57.1260708,0,220.2442198,185.0051446,198451.8649,5/1/2018,33,2.010091998,2.010091998,398.9065058,398.9065058,4/1/2018,1.52516E+12,1.52257E+12,2.010091998,398.9065058,0,0,127.886235,132.1582217,127.886235,132.1582217,71.1997778,4.271986668
0_90_00000000000000000059,76.35653722,28.73875902,93.35479659,46.6773983,1049257.09,7/1/2018,1,22.16523632,22.16523632,23257.03136,23257.03136,6/1/2018,1.53043E+12,1.52784E+12,50.90399534,53411.37802,28.73875902,30154.34666,-29.68249845,-28.73875902,2.59E-04,0.016981955,9.272604371,0.927260437
0_90_000000000000000000b4,82.01895107,34.2687225,95.47325024,47.73662512,462835.6125,7/1/2018,7,-21.74953225,21.74953225,-10066.45808,10066.45808,6/1/2018,1.53043E+12,1.52784E+12,12.51919025,5794.327087,34.2687225,15860.78517,-34.26882379,-34.2687225,0.002603894,0.002603894,9.82E-04,9.82E-05
0_90_0000000000000000009d,85.43167353,37.55301532,94.42174295,47.21087148,447248.556,7/1/2018,9,93.68217745,93.68217745,41899.21859,41899.21859,6/1/2018,1.53043E+12,1.52784E+12,131.2351928,58694.75046,37.55301532,16795.53188,-38.24506431,-37.55301532,0,0,6.757588404,0.67575884
0_90_00000000000000000000,85.24281386,38.23205236,93.51782441,46.7589122,2494880.709,7/1/2018,41,-30.5602753,30.5602753,-76244.24133,76244.24133,6/1/2018,1.53043E+12,1.52784E+12,7.671777056,19140.16858,38.23205236,95384.40991,-38.49312026,-38.23205236,0.002101236,0.002853827,2.534714777,0.253471478
0_91_00000000000000000085,110.1277998,98.30386579,27.52040045,11.83377219,1191320.241,8/1/2018,3,38.12979206,38.12979206,45424.79306,45424.79306,7/1/2018,1.53311E+12,1.53043E+12,136.4336578,162536.1781,98.30386579,117111.3851,-98.30386579,-98.30386579,0,0,0,0
0_91_00000000000000000093,115.5955249,102.453493,30.51264234,13.1204362,1598321.281,8/1/2018,17,-39.0691469,39.0691469,-62445.04893,62445.04893,7/1/2018,1.53311E+12,1.53043E+12,63.38434612,101308.5493,102.453493,163753.5982,-102.453493,-102.453493,0,0,0,0
0_91_00000000000000000050,121.4604052,110.904199,25.00089335,10.75038414,448751.4233,8/1/2018,37,-35.45144574,35.45144574,-15908.88673,15908.88673,7/1/2018,1.53311E+12,1.53043E+12,75.4527533,33859.53043,110.904199,49768.41717,-110.904199,-110.904199,0,0,0,0
0_92_00000000000000000086,85.98706888,78.70901759,20.81346107,7.284711374,1191320.241,9/1/2018,3,24.05331518,24.05331518,28655.20124,28655.20124,8/1/2018,1.53579E+12,1.53311E+12,102.7623328,122422.847,78.70901759,93767.6458,-78.70901759,-78.70901759,0,0,0,0
0_92_000000000000000000a6,78.93788069,71.48816469,21.15112523,7.40289383,300881.6084,9/1/2018,6,-22.73402283,22.73402283,-6840.249353,6840.249353,8/1/2018,1.53579E+12,1.53311E+12,48.75414186,14669.22462,71.48816469,21509.47397,-71.48816469,-71.48816469,0,0,0,0
0_92_000000000000000000b0,68.60762832,60.76131612,22.44519561,7.855818462,198451.8649,9/1/2018,33,12.1065026,12.1065026,2402.558018,2402.558018,8/1/2018,1.53579E+12,1.53311E+12,72.86781871,14460.75452,60.76131612,12058.1965,-60.76131612,-60.76131612,0,0,0,0
0_93_000000000000000000b5,36.29387097,9.871626669,188.7313329,26.4223866,462835.6125,10/1/2018,7,-9.871626669,9.871626669,-4568.940376,4568.940376,9/1/2018,1.53838E+12,1.53579E+12,0,0,9.871626669,4568.940376,-9.871626669,-9.871626669,0.360046194,0.360046194,0,0
0_93_00000000000000000045,47.46627376,21.52546487,185.1463782,25.92049295,1017574.306,10/1/2018,15,5.229012472,5.229012472,5320.908738,5320.908738,9/1/2018,1.53838E+12,1.53579E+12,26.75447734,27224.66872,21.52546487,21903.75998,-21.52546487,-21.52546487,0.067613543,0.067613543,0,0
1_94_0000000000000000000e,24.17304818,0,171.504962,99.47287794,136664.5352,11/1/2018,26,5.689282981,5.689282981,777.523214,777.523214,10/1/2018,1.54106E+12,1.53838E+12,5.689282981,777.523214,0,0,75.30929518,75.31726146,75.30929518,75.31726146,0.39046241,0.007809248
1_94_00000000000000000081,28.06944382,0,174.3719867,101.1357523,156204.2239,11/1/2018,30,0.676120891,0.676120891,105.612939,105.612939,10/1/2018,1.54106E+12,1.53838E+12,0.676120891,105.612939,0,0,73.06695655,73.06695655,73.06695655,73.06695655,0,0
1_94_000000000000000000b2,25.45484956,0,172.9181914,100.292551,198451.8649,11/1/2018,33,0,0,0,0,10/1/2018,1.54106E+12,1.53838E+12,0,0,0,0,74.83931792,74.83931792,74.83931792,74.83931792,0,0
1_96_0000000000000000001f,20.7916774,0,327.8469725,26.2277578,136664.5352,1/1/2019,26,0,0,0,0,12/1/2018,1.54633E+12,1.54365E+12,0,0,0,0,5.458273947,81.86943284,5.503028285,81.86943284,104.6728204,76.41115889
